日付,新宿,新宿max,新宿rate,新宿pred,新宿error,渋谷,渋谷max,渋谷rate,渋谷pred,渋谷error,丸の内,丸の内max,丸の内rate,丸の内pred,丸の内error,品川,品川max,品川rate,品川pred,品川error,下北沢,下北沢max,下北沢rate,下北沢pred,下北沢error,八王子,八王子max,八王子rate,八王子pred,八王子error,大阪難波,大阪難波max,大阪難波rate,大阪難波pred,大阪難波error,札幌大通,札幌大通max,札幌大通rate,札幌大通pred,札幌大通error,仙台駅,仙台駅max,仙台駅rate,仙台駅pred,仙台駅error,福岡天神,福岡天神max,福岡天神rate,福岡天神pred,福岡天神error,
2021/8/30,45100,48281,0.872391445,42119.93135,0.06607691,62400,68706,0.882792871,60653.16699,0.027994119,79000,93050,0.867785759,80747.4649,0.022119809,37300,40409,0.8774122,35455.3496,0.049454434,15100,15166,0.888989809,13482.41945,0.10712454,5500,5945,0.876298938,5209.597188,0.052800511,31400,35993,0.888349397,31974.35984,0.018291715,15900,17241,0.888971442,15326.75663,0.036053042,17400,19427,0.876351269,17024.87611,0.021558845,16800,16748,0.884147285,14807.69873,0.118589361,
2021/8/31,44000,48281,0.895816537,43250.91821,0.017024586,61500,68706,0.908953858,62450.58378,0.015456647,79400,93050,0.889172226,82737.47563,0.042033698,36800,40409,0.900655653,36394.59427,0.01101646,14700,15166,0.906736106,13751.55979,0.064519742,5500,5945,0.891356737,5299.115801,0.0365244,31400,35993,0.902885318,32497.55127,0.034953862,16200,17241,0.906360817,15626.56685,0.035397108,17500,19427,0.878922873,17074.83466,0.024295162,16400,16748,0.902895738,15121.69782,0.077945255,
2021/9/1,39900,48281,0.90961427,43917.08658,0.100678862,55000,68706,0.924906393,63546.61867,0.155393067,71500,93050,0.90682678,84380.23192,0.180143104,34000,40409,0.922627345,37282.4484,0.0965426,13300,15166,0.914023386,13862.07868,0.042261555,4900,5945,0.912520311,5424.93325,0.107129235,27800,35993,0.911067749,32792.06148,0.179570557,15800,17241,0.913415618,15748.19868,0.003278565,16200,19427,0.897083559,17427.64229,0.075780389,14600,16748,0.912384726,15280.6194,0.046617767,
2021/9/2,39500,48281,0.902168653,43557.60474,0.102724171,55000,68706,0.924889534,63545.4603,0.155372006,71500,93050,0.911176187,84784.94417,0.185803415,33400,40409,0.918722458,37124.65581,0.111516641,13500,15166,0.924701706,14024.02607,0.038816746,5100,5945,0.906089643,5386.702925,0.05621626,26900,35993,0.912301442,32836.4658,0.220686461,15500,17241,0.913745612,15753.8881,0.016379877,16500,19427,0.90361469,17554.52259,0.06391046,14100,16748,0.906346473,15179.49073,0.076559626,
2021/9/3,41700,48281,0.972192752,46938.43824,0.12562202,58600,68706,0.964241151,66249.15249,0.130531612,76200,93050,0.957264695,89073.4799,0.168943306,35100,40409,0.946069092,38229.70595,0.089165412,14500,15166,0.960734516,14570.49967,0.004862046,5100,5945,0.967898212,5754.15487,0.128265661,28800,35993,0.971199656,34956.38922,0.213763515,16500,17241,0.963478461,16611.33214,0.006747403,18300,19427,0.971946536,18882.00535,0.031803571,15300,16748,0.956356973,16017.06659,0.046867098,
2021/9/4,37900,48281,0.809200039,39068.98706,0.030843986,51900,68706,0.748219548,51407.17227,0.009495717,46000,93050,0.54300944,50527.02836,0.09841366,18300,40409,0.456897897,18462.7871,0.00889547,11900,15166,0.754406487,11441.32878,0.0385438,4300,5945,0.764469772,4544.772792,0.056923905,24800,35993,0.825323822,29705.88032,0.197817755,10600,17241,0.637321463,10988.05934,0.036609371,12600,19427,0.73175653,14215.83412,0.128240803,9700,16748,0.636096642,10653.34656,0.098283151,
2021/9/5,34800,48281,0.681112438,32884.78961,0.055034781,46800,68706,0.632371118,43447.69001,0.071630555,42800,93050,0.471309821,43855.37883,0.024658384,16700,40409,0.379787959,15346.85163,0.081026848,10600,15166,0.629477759,9546.659691,0.099371727,4000,5945,0.62479499,3714.406214,0.071398446,23200,35993,0.70370365,25328.40546,0.091741615,8000,17241,0.485092074,8363.472441,0.045434055,11600,19427,0.638558872,12405.28321,0.069420966,8400,16748,0.512291233,8579.853566,0.021411139,
2021/9/6,40500,47499,0.872391445,41437.72124,0.023153611,57100,68189,0.882792871,60196.76308,0.054234029,73800,92953,0.867785759,80663.28968,0.092998505,34100,39825,0.8774122,34942.94088,0.024719674,14000,14811,0.888989809,13166.82807,0.059512281,5100,5839,0.876298938,5116.7095,0.003276373,29400,36195,0.888349397,32153.80641,0.093666885,16200,17368,0.888971442,15439.65601,0.046934814,17300,19185,0.876351269,16812.7991,0.028161902,15000,16748,0.884147285,14807.69873,0.012820085,
2021/9/7,41700,47499,0.895816537,42550.38967,0.020393038,60000,68189,0.908953858,61980.65463,0.033010911,75800,92953,0.889172226,82651.22592,0.090385566,34400,39825,0.900655653,35868.61137,0.042692191,14500,14811,0.906736106,13429.66847,0.073815968,5300,5839,0.891356737,5204.631987,0.017993965,28700,36195,0.902885318,32679.9341,0.138673662,15700,17368,0.906360817,15741.67468,0.002654438,17100,19185,0.878922873,16862.13532,0.013910215,14800,16748,0.902895738,15121.69782,0.021736339,
all,,,,,0.05301676,,,,,0.073033759,,,,,0.067235384,,,,,0.062169571,,,,,0.077720332,,,,,0.065542363,,,,,0.085679198,,,,,0.038019082,,,,,0.06869727,,,,,0.059935087,0.065104881
test1,,,,,0.06017244,,,,,0.07256874,,,,,0.10061105,,,,,0.057225526,,,,,0.058758712,,,,,0.058947639,,,,,0.132129558,,,,,0.025498741,,,,,0.050786924,,,,,0.05786998,0.067456931
日付,新宿,新宿max,新宿rate,新宿pred,新宿error,渋谷,渋谷max,渋谷rate,渋谷pred,渋谷error,丸の内,丸の内max,丸の内rate,丸の内pred,丸の内error,品川,品川max,品川rate,品川pred,品川error,下北沢,yhat_lower,下北沢rate,下北沢pred,下北沢error,八王子,yhat_lower,八王子rate,八王子pred,八王子error,大阪難波,大阪難波max,大阪難波rate,大阪難波pred,大阪難波error,札幌大通,札幌大通max,札幌大通rate,札幌大通pred,札幌大通error,仙台駅,yhat_lower,仙台駅rate,仙台駅pred,仙台駅error,福岡天神,福岡天神max,福岡天神rate,福岡天神pred,福岡天神error,
2021/8/16,40100,50743,0.872391445,44267.75908,0.103934142,53300,69430,0.882792871,61292.30903,0.149949513,74600,87593,0.867785759,76011.95801,0.018927051,34300,41832,0.8774122,36703.90716,0.070084757,12800,15237,0.888989809,13545.53773,0.058245135,4800,5736,0.876298938,5026.45071,0.047177231,28500,31421,0.888349397,27912.82639,0.020602583,14100,18087,0.888971442,16078.82647,0.140342303,18100,19289,0.876351269,16903.93963,0.066080683,14900,17372,0.884147285,15359.40664,0.03083266,
2021/8/17,41300,50743,0.895816537,45456.41852,0.100639674,57700,69430,0.908953858,63108.66637,0.093737719,77700,87593,0.889172226,77885.26279,0.002384335,35900,41832,0.900655653,37676.22727,0.049477083,13600,15237,0.906736106,13815.93805,0.015877798,5000,5736,0.891356737,5112.822243,0.022564449,31300,31421,0.902885318,28369.55959,0.093624294,16400,18087,0.906360817,16393.3481,0.000405603,18700,19289,0.878922873,16953.5433,0.093393406,16400,17372,0.902895738,15685.10476,0.043591173,
2021/8/18,43300,50743,0.90961427,46156.55691,0.065971291,59000,69430,0.924906393,64216.25089,0.088411032,77800,87593,0.90682678,79431.67818,0.020972727,35600,41832,0.922627345,38595.34711,0.084138964,14100,15237,0.914023386,13926.97434,0.012271324,5600,5736,0.912520311,5234.216505,0.065318481,30900,31421,0.911067749,28626.65973,0.073570882,16400,18087,0.913415618,16520.94829,0.007374896,19200,19289,0.897083559,17303.84476,0.098758085,17100,17372,0.912384726,15849.94747,0.073102487,
2021/8/19,43900,50743,0.902168653,45778.74397,0.04279599,62900,69430,0.924889534,64215.08033,0.020907477,80400,87593,0.911176187,79812.65572,0.007305277,37500,41832,0.918722458,38431.99787,0.024853276,14800,15237,0.924701706,14089.67989,0.047994602,5800,5736,0.906089643,5197.33019,0.103908588,29800,31421,0.912301442,28665.42361,0.038073033,16500,18087,0.913745612,16526.91689,0.001631327,18200,19289,0.90361469,17429.82376,0.042317376,16200,17372,0.906346473,15745.05093,0.028083276,
2021/8/20,48300,50743,0.972192752,49331.97679,0.021365979,67200,69430,0.964241151,66947.26308,0.003760966,86000,87593,0.957264695,83849.68646,0.025003646,39400,41832,0.946069092,39575.96227,0.004466047,16300,15237,0.960734516,14638.71182,0.10191952,6200,5736,0.967898212,5551.864144,0.104538041,31700,31421,0.971199656,30516.06439,0.037348126,17600,18087,0.963478461,17426.43492,0.009861652,19700,19289,0.971946536,18747.87673,0.04833113,16200,17372,0.956356973,16613.83334,0.025545268,
2021/8/21,40200,50743,0.809200039,41061.23755,0.02142382,56200,69430,0.748219548,51948.88322,0.075642647,50700,87593,0.54300944,47563.82584,0.061857478,20500,41832,0.456897897,19112.95281,0.067660839,13300,15237,0.754406487,11494.89164,0.135722433,4900,5736,0.764469772,4384.99861,0.105102325,26100,31421,0.825323822,25932.4998,0.006417632,11600,18087,0.637321463,11527.23329,0.006272992,14200,19289,0.73175653,14114.85171,0.005996358,11200,17372,0.636096642,11050.27087,0.013368672,
2021/8/22,35200,50743,0.681112438,34561.68843,0.018133851,48800,69430,0.632371118,43905.5267,0.100296584,47200,87593,0.471309821,41283.44114,0.125350823,18700,41832,0.379787959,15887.2899,0.150412305,11800,15237,0.629477759,9591.352612,0.187173507,4400,5736,0.62479499,3583.824062,0.185494531,23600,31421,0.70370365,22111.07237,0.063090154,8900,18087,0.485092074,8773.860335,0.014172996,12300,19289,0.638558872,12317.16208,0.001395291,8500,17372,0.512291233,8899.523295,0.047002741,
2021/8/23,41600,50603,0.872391445,44145.62428,0.061192891,59400,69301,0.882792871,61178.42875,0.029939878,77300,87147,0.867785759,75624.92556,0.021669786,37200,41620,0.8774122,36517.89578,0.018336135,14900,15042,0.888989809,13372.18471,0.102537939,5500,5698,0.876298938,4993.15135,0.0921543,30800,31195,0.888349397,27712.05943,0.100257811,17000,18037,0.888971442,16034.3779,0.0568013,17400,19404,0.876351269,17004.72003,0.02271724,15500,17300,0.884147285,15295.74803,0.013177546,
2021/8/24,45900,50603,0.895816537,45331.0042,0.012396423,64800,69301,0.908953858,62991.41132,0.027910319,81100,87147,0.889172226,77488.69198,0.044529075,37800,41620,0.900655653,37485.28827,0.008325707,15000,15042,0.906736106,13639.12451,0.090725033,5700,5698,0.891356737,5078.950687,0.10895602,30400,31195,0.902885318,28165.50751,0.073503042,16600,18037,0.906360817,16348.03006,0.015178912,18500,19404,0.878922873,17054.61943,0.078128679,15300,17300,0.902895738,15620.09627,0.020921325,
2021/8/25,47200,50603,0.90961427,46029.21091,0.024804854,67600,69301,0.924906393,64096.93797,0.051820444,83700,87147,0.90682678,79027.23343,0.055827558,39100,41620,0.922627345,38399.75011,0.017909204,15700,15042,0.914023386,13748.73978,0.124284091,5900,5698,0.912520311,5199.540733,0.11872191,31300,31195,0.911067749,28420.75842,0.091988549,17200,18037,0.913415618,16475.27751,0.042135029,18900,19404,0.897083559,17407.00937,0.078994213,15900,17300,0.912384726,15784.25577,0.007279512,
2021/8/26,45600,50603,0.902168653,45652.44035,0.001150008,66800,69301,0.924889534,64095.76958,0.040482491,82900,87147,0.911176187,79406.27114,0.042143895,39000,41620,0.918722458,38237.2287,0.019558238,15800,15042,0.924701706,13909.36306,0.119660566,6000,5698,0.906089643,5162.898783,0.139516869,32500,31195,0.912301442,28459.24348,0.12433097,17000,18037,0.913745612,16481.22961,0.030515905,18300,19404,0.90361469,17533.73945,0.041872161,15600,17300,0.906346473,15679.79398,0.005114999,
2021/8/27,50200,50603,0.972192752,49195.86981,0.020002593,68700,69301,0.964241151,66822.87598,0.027323494,87500,87147,0.957264695,83422.74641,0.046597184,40700,41620,0.946069092,39375.39562,0.032545562,16000,15042,0.960734516,14451.36859,0.096789463,6100,5698,0.967898212,5515.084011,0.095887867,33600,31195,0.971199656,30296.57327,0.098316272,17000,18037,0.963478461,17378.261,0.022250647,19100,19404,0.971946536,18859.65058,0.012583739,16700,17300,0.956356973,16544.97564,0.009282896,
2021/8/28,44200,50603,0.809200039,40947.94955,0.073575802,61300,69301,0.748219548,51852.3629,0.154121323,54200,87147,0.54300944,47321.64363,0.126906944,22100,41620,0.456897897,19016.09045,0.139543418,14400,15042,0.754406487,11347.78238,0.211959557,5200,5698,0.764469772,4355.948758,0.162317546,28800,31195,0.825323822,25745.97662,0.106042478,11600,18037,0.637321463,11495.36722,0.009020067,13700,19404,0.73175653,14199.00372,0.036423629,11600,17300,0.636096642,11004.47191,0.051338628,
2021/8/29,36800,50603,0.681112438,34466.33269,0.063414873,51500,69301,0.632371118,43823.95083,0.149049499,46300,87147,0.471309821,41073.23696,0.11288905,18500,41620,0.379787959,15806.77485,0.145579738,11700,15042,0.629477759,9468.604449,0.190717568,4300,5698,0.62479499,3560.081852,0.172073988,24500,31195,0.70370365,21952.03535,0.103998557,7900,18037,0.485092074,8749.605731,0.107545029,12700,19404,0.638558872,12390.59635,0.024362492,9500,17300,0.512291233,8862.638326,0.067090703,
2021/8/30,45100,50439,0.872391445,44002.55208,0.024333657,62400,69172,0.882792871,61064.54847,0.021401467,79000,86701,0.867785759,75237.89311,0.047621606,37300,41408,0.8774122,36331.88439,0.025954842,15100,15170,0.888989809,13485.97541,0.106889046,5500,5802,0.876298938,5084.28644,0.075584284,31400,30970,0.888349397,27512.18082,0.123815898,15900,17988,0.888971442,15990.8183,0.005711843,17400,19264,0.876351269,16882.03085,0.029768342,16800,17227,0.884147285,15231.20528,0.093380638,
2021/8/31,44000,50439,0.895816537,45184.09029,0.026911143,61500,69172,0.908953858,62874.15627,0.022344004,79400,86701,0.889172226,77092.12117,0.029066484,36800,41408,0.900655653,37294.34927,0.013433404,14700,15170,0.906736106,13755.18673,0.064273011,5500,5802,0.891356737,5171.651787,0.059699675,31400,30970,0.902885318,27962.35831,0.109479035,16200,17988,0.906360817,16303.61838,0.006396196,17500,19264,0.878922873,16931.57023,0.032481701,16400,17227,0.902895738,15554.18488,0.051574093,
2021/9/1,39900,50439,0.90961427,45880.03417,0.149875543,55000,69172,0.924906393,63977.62505,0.163229546,71500,86701,0.90682678,78622.78869,0.099619422,34000,41408,0.922627345,38204.15311,0.123651562,13300,15170,0.914023386,13865.73477,0.042536449,4900,5802,0.912520311,5294.442846,0.08049854,27800,30970,0.911067749,28215.76818,0.01495569,15800,17988,0.913415618,16430.52014,0.039906338,16200,19264,0.897083559,17281.41767,0.066754177,14600,17227,0.912384726,15717.65168,0.076551485,
2021/9/2,39500,50439,0.902168653,45504.4847,0.152012271,55000,69172,0.924889534,63976.45883,0.163208342,71500,86701,0.911176187,78999.88657,0.104893518,33400,41408,0.918722458,38042.45954,0.138995795,13500,15170,0.924701706,14027.72488,0.039090732,5100,5802,0.906089643,5257.132106,0.030810217,26900,30970,0.912301442,28253.97566,0.050333668,15500,17988,0.913745612,16436.45607,0.060416521,16500,19264,0.90361469,17407.23339,0.054983842,14100,17227,0.906346473,15613.63069,0.107349694,
2021/9/3,41700,50439,0.972192752,49036.4302,0.175933578,58600,69172,0.964241151,66698.48887,0.138199469,76200,86701,0.957264695,82995.80635,0.08918381,35100,41408,0.946069092,39174.82898,0.116091994,14500,15170,0.960734516,14574.34261,0.005127077,5100,5802,0.967898212,5615.745426,0.101126554,28800,30970,0.971199656,30078.05335,0.044376852,16500,17988,0.963478461,17331.05055,0.0503667,18300,19264,0.971946536,18723.57807,0.023146342,15300,17227,0.956356973,16475.16158,0.076807947,
2021/9/4,37900,50439,0.809200039,40815.24074,0.076919281,51900,69172,0.748219548,51755.84258,0.0027776,46000,86701,0.54300944,47079.46142,0.023466553,18300,41408,0.456897897,18919.2281,0.033837601,11900,15170,0.754406487,11444.34641,0.038290218,4300,5802,0.764469772,4435.453615,0.031500841,24800,30970,0.825323822,25560.27876,0.030656402,10600,17988,0.637321463,11464.13847,0.081522497,12600,19264,0.73175653,14096.5578,0.118774429,9700,17227,0.636096642,10958.03686,0.129694521,
2021/9/5,34800,50439,0.681112438,34354.63025,0.012797981,46800,69172,0.632371118,43742.37495,0.065333869,42800,86701,0.471309821,40863.03278,0.045256243,16700,41408,0.379787959,15726.2598,0.058307796,10600,15170,0.629477759,9549.177602,0.099134188,4000,5802,0.62479499,3625.060531,0.093734867,23200,30970,0.70370365,21793.70203,0.060616292,8000,17988,0.485092074,8725.836219,0.090729527,11600,19264,0.638558872,12301.19811,0.060448113,8400,17227,0.512291233,8825.241066,0.050623936,
2021/9/6,40500,50112,0.872391445,43717.28008,0.079439014,57100,69043,0.882792871,60950.66819,0.067437271,73800,86255,0.867785759,74850.86066,0.014239304,34100,41195,0.8774122,36144.99559,0.059970545,14000,15180,0.888989809,13494.86531,0.03608105,5100,5723,0.876298938,5015.058823,0.016655133,29400,30744,0.888349397,27311.41385,0.071040345,16200,17939,0.888971442,15947.2587,0.015601315,17300,19328,0.876351269,16938.11733,0.020918073,15000,17155,0.884147285,15167.54667,0.011169778,
2021/9/7,41700,50112,0.895816537,44891.15828,0.076526578,60000,69043,0.908953858,62756.90123,0.045948354,75800,86255,0.889172226,76695.55035,0.011814648,34400,41195,0.900655653,37102.50961,0.078561326,14500,15180,0.906736106,13764.25409,0.050741097,5300,5723,0.891356737,5101.234605,0.037502905,28700,30744,0.902885318,27758.30623,0.03281163,15700,17939,0.906360817,16259.2067,0.035618261,17100,19328,0.878922873,16987.82129,0.006560158,14800,17155,0.902895738,15489.17639,0.046565972,
all,,,,,0.061110923,,,,,0.074053622,,,,,0.051196801,,,,,0.064421571,,,,,0.0860018,,,,,0.089167181,,,,,0.068228269,,,,,0.036946863,,,,,0.046312594,,,,,0.046932607,0.062437223
test1,,,,,0.086083227,,,,,0.076653325,,,,,0.051684621,,,,,0.072089429,,,,,0.053573652,,,,,0.058568113,,,,,0.059787312,,,,,0.0429188,,,,,0.045981686,,,,,0.071524229,0.06188644
